"","score","method","forest"
"oor (xgboost)479",4.28079199464467,"oor","XGBOOST"
"oor (xgboost)480",5.09902020692065,"oor","XGBOOST"
"oor (xgboost)481",4.72165194974904,"oor","XGBOOST"
"oor (xgboost)482",4.93607090989976,"oor","XGBOOST"
"oor (xgboost)483",5.53602997156334,"oor","XGBOOST"
"oor (xgboost)484",5.97065359342918,"oor","XGBOOST"
"oor (xgboost)485",5.14030759102696,"oor","XGBOOST"
"oor (xgboost)486",4.3239618732786,"oor","XGBOOST"
"oor (xgboost)487",5.27293328454691,"oor","XGBOOST"
"oor (xgboost)488",6.3131398445046,"oor","XGBOOST"
"oor (xgboost)489",4.84028427785981,"oor","XGBOOST"
"oor (xgboost)490",4.90079079832874,"oor","XGBOOST"
"oor (xgboost)491",5.01889890707817,"oor","XGBOOST"
"oor (xgboost)492",5.18411062509333,"oor","XGBOOST"
"oor (xgboost)493",5.13272274914719,"oor","XGBOOST"
"oor (xgboost)494",5.38138895493714,"oor","XGBOOST"
"oor (xgboost)495",5.45472606144672,"oor","XGBOOST"
"oor (xgboost)496",5.23495613742068,"oor","XGBOOST"
"oor (xgboost)497",5.70285051453736,"oor","XGBOOST"
"oor (xgboost)498",6.50465835358455,"oor","XGBOOST"
"oor (xgboost)499",5.65700083882181,"oor","XGBOOST"
"oor (xgboost)500",4.46907856928327,"oor","XGBOOST"
"oor (xgboost)501",4.96040976267134,"oor","XGBOOST"
"oor (xgboost)502",5.59270806969601,"oor","XGBOOST"
"oor (xgboost)503",4.90760791082315,"oor","XGBOOST"
"oor (xgboost)504",5.23657199357067,"oor","XGBOOST"
"oor (xgboost)505",5.0606455268587,"oor","XGBOOST"
"oor (xgboost)506",6.7130213677437,"oor","XGBOOST"
"oor (xgboost)507",4.59409943806117,"oor","XGBOOST"
"oor (xgboost)508",9.09080919760871,"oor","XGBOOST"
"oor (xgboost)509",5.74028550094904,"oor","XGBOOST"
"oor (xgboost)510",5.87210113204927,"oor","XGBOOST"
"oor (xgboost)511",4.36179180352967,"oor","XGBOOST"
"oor (xgboost)512",6.6933194796962,"oor","XGBOOST"
"oor (xgboost)513",5.01673737095236,"oor","XGBOOST"
"oor (xgboost)514",4.35050794246459,"oor","XGBOOST"
"oor (xgboost)515",4.96806604341031,"oor","XGBOOST"
"oor (xgboost)516",6.87248622086513,"oor","XGBOOST"
"oor (xgboost)517",5.33487153310681,"oor","XGBOOST"
"oor (xgboost)518",6.03113677750563,"oor","XGBOOST"
"oor (xgboost)519",5.27083463572267,"oor","XGBOOST"
"oor (xgboost)520",5.85479575526072,"oor","XGBOOST"
"oor (xgboost)521",5.54288901246634,"oor","XGBOOST"
"oor (xgboost)522",5.73879919135876,"oor","XGBOOST"
"oor (xgboost)523",5.22863429130864,"oor","XGBOOST"
"oor (xgboost)524",6.31232147897745,"oor","XGBOOST"
"oor (xgboost)525",5.02295379292246,"oor","XGBOOST"
"oor (xgboost)526",4.84453872321088,"oor","XGBOOST"
"oor (xgboost)527",4.4247332010704,"oor","XGBOOST"
"oor (xgboost)528",4.65345954316508,"oor","XGBOOST"
"oor (xgboost)529",4.78124139654863,"oor","XGBOOST"
"oor (xgboost)530",4.94153903128262,"oor","XGBOOST"
"oor (xgboost)531",4.98304925669462,"oor","XGBOOST"
"oor (xgboost)532",6.80873365914953,"oor","XGBOOST"
"oor (xgboost)533",5.27646929259051,"oor","XGBOOST"
"oor (xgboost)534",5.40013458010444,"oor","XGBOOST"
"oor (xgboost)535",4.08655684733075,"oor","XGBOOST"
"oor (xgboost)536",4.63043885439786,"oor","XGBOOST"
"oor (xgboost)537",5.9222260142866,"oor","XGBOOST"
"oor (xgboost)538",4.46177560000942,"oor","XGBOOST"
"oor (xgboost)539",4.27301525271093,"oor","XGBOOST"
"oor (xgboost)540",5.06480051978622,"oor","XGBOOST"
"oor (xgboost)541",4.72604484906948,"oor","XGBOOST"
"oor (xgboost)542",5.81391170981572,"oor","XGBOOST"
"oor (xgboost)543",5.93915480186582,"oor","XGBOOST"
"oor (xgboost)544",4.93588984364757,"oor","XGBOOST"
"oor (xgboost)545",5.8706097980181,"oor","XGBOOST"
"oor (xgboost)546",5.81820224905264,"oor","XGBOOST"
"oor (xgboost)547",4.91759637770866,"oor","XGBOOST"
"oor (xgboost)548",5.34558286690656,"oor","XGBOOST"
"oor (xgboost)549",5.13574373535446,"oor","XGBOOST"
"oor (xgboost)550",5.36275704652922,"oor","XGBOOST"
"oor (xgboost)551",4.4445349808375,"oor","XGBOOST"
"oor (xgboost)552",5.75874683066868,"oor","XGBOOST"
"oor (xgboost)553",4.71911692691836,"oor","XGBOOST"
"oor (xgboost)554",5.13377984568435,"oor","XGBOOST"
"oor (xgboost)555",5.10997203446523,"oor","XGBOOST"
"oor (xgboost)556",5.16751068603611,"oor","XGBOOST"
"oor (xgboost)557",5.61229228793257,"oor","XGBOOST"
"oor (xgboost)558",6.48360624410432,"oor","XGBOOST"
"oor (xgboost)559",5.97635563233394,"oor","XGBOOST"
"oor (xgboost)560",5.50952504644713,"oor","XGBOOST"
"oor (xgboost)561",5.8945406716738,"oor","XGBOOST"
"oor (xgboost)562",4.81551198882556,"oor","XGBOOST"
"oor (xgboost)563",5.61856462901982,"oor","XGBOOST"
"oor (xgboost)564",4.80517962910146,"oor","XGBOOST"
"oor (xgboost)565",6.05997444206963,"oor","XGBOOST"
"oor (xgboost)566",5.36944064338619,"oor","XGBOOST"
"oor (xgboost)567",3.89831337544743,"oor","XGBOOST"
"oor (xgboost)568",5.7730369048193,"oor","XGBOOST"
"oor (xgboost)569",4.5824394403626,"oor","XGBOOST"
"oor (xgboost)570",5.37265167502337,"oor","XGBOOST"
"oor (xgboost)571",4.57175301694837,"oor","XGBOOST"
"oor (xgboost)572",5.24130399369051,"oor","XGBOOST"
"oor (xgboost)573",4.87118721736749,"oor","XGBOOST"
"oor (xgboost)574",5.53623070835785,"oor","XGBOOST"
"oor (xgboost)575",4.8140860503077,"oor","XGBOOST"
"oor (xgboost)576",6.1921777723853,"oor","XGBOOST"
"oor (xgboost)577",5.95402106802299,"oor","XGBOOST"
"oor (xgboost)578",5.78514967918729,"oor","XGBOOST"
"oor (xgboost)579",5.38697689871176,"oor","XGBOOST"
"oor (xgboost)580",5.46951456934168,"oor","XGBOOST"
"oor (xgboost)581",5.12018220508286,"oor","XGBOOST"
"oor (xgboost)582",5.66999808289651,"oor","XGBOOST"
"oor (xgboost)583",5.36228627725922,"oor","XGBOOST"
"oor (xgboost)584",4.99172075860831,"oor","XGBOOST"
"oor (xgboost)585",5.20049421084494,"oor","XGBOOST"
"oor (xgboost)586",5.33756374913546,"oor","XGBOOST"
"oor (xgboost)587",5.08370055027316,"oor","XGBOOST"
"oor (xgboost)588",8.28859950376376,"oor","XGBOOST"
"oor (xgboost)589",5.62673269003182,"oor","XGBOOST"
"oor (xgboost)590",4.90057608835428,"oor","XGBOOST"
"oor (xgboost)591",5.06390551565778,"oor","XGBOOST"
"oor (xgboost)592",4.444459784289,"oor","XGBOOST"
"oor (xgboost)593",5.31628794989128,"oor","XGBOOST"
"oor (xgboost)594",6.12952286610541,"oor","XGBOOST"
"oor (xgboost)595",5.57125613514232,"oor","XGBOOST"
"oor (xgboost)596",5.9624261628918,"oor","XGBOOST"
"oor (xgboost)597",6.36573748503642,"oor","XGBOOST"
"oor (xgboost)598",5.32397605984674,"oor","XGBOOST"
"oor (xgboost)599",7.51520225815835,"oor","XGBOOST"
"oor (xgboost)600",5.20900527290919,"oor","XGBOOST"
"oor (xgboost)601",5.46423236567202,"oor","XGBOOST"
"oor (xgboost)602",6.3456767126143,"oor","XGBOOST"
"oor (xgboost)603",5.84834862618571,"oor","XGBOOST"
"oor (xgboost)604",6.00378667682881,"oor","XGBOOST"
"oor (xgboost)605",4.88963461637902,"oor","XGBOOST"
"oor (xgboost)606",5.5690014136506,"oor","XGBOOST"
"oor (xgboost)607",4.23064890307695,"oor","XGBOOST"
"oor (xgboost)608",4.78601702238077,"oor","XGBOOST"
"oor (xgboost)609",6.92924195444846,"oor","XGBOOST"
"oor (xgboost)610",4.96225479049239,"oor","XGBOOST"
"oor (xgboost)611",5.22279046982332,"oor","XGBOOST"
"oor (xgboost)612",6.61940164036563,"oor","XGBOOST"
"oor (xgboost)613",5.01643428948469,"oor","XGBOOST"
"oor (xgboost)614",6.34756757459786,"oor","XGBOOST"
"oor (xgboost)615",6.05504962306128,"oor","XGBOOST"
"oor (xgboost)616",6.36034199997521,"oor","XGBOOST"
"oor (xgboost)617",5.46678428378167,"oor","XGBOOST"
"oor (xgboost)618",6.27284201518867,"oor","XGBOOST"
"oor (xgboost)619",5.15647023476684,"oor","XGBOOST"
"oor (xgboost)620",5.02022843683942,"oor","XGBOOST"
"oor (xgboost)621",5.40768429944963,"oor","XGBOOST"
"oor (xgboost)622",5.94579303975281,"oor","XGBOOST"
"oor (xgboost)623",4.67356006251342,"oor","XGBOOST"
"oor (xgboost)624",4.99791971425194,"oor","XGBOOST"
"oor (xgboost)625",5.93905873931402,"oor","XGBOOST"
"oor (xgboost)626",6.21056231353826,"oor","XGBOOST"
"oor (xgboost)627",5.75181244656904,"oor","XGBOOST"
"oor (xgboost)628",4.2376309131933,"oor","XGBOOST"
"oor (xgboost)629",5.99965332138158,"oor","XGBOOST"
"oor (xgboost)630",5.91496421669878,"oor","XGBOOST"
"oor (xgboost)631",5.34209086816952,"oor","XGBOOST"
"oor (xgboost)632",5.0203724756713,"oor","XGBOOST"
"oor (xgboost)633",5.61028505770626,"oor","XGBOOST"
"oor (xgboost)634",5.62201712750973,"oor","XGBOOST"
"oor (xgboost)635",4.39567331888612,"oor","XGBOOST"
"oor (xgboost)636",5.57251905063032,"oor","XGBOOST"
"oor (xgboost)637",5.17821179682614,"oor","XGBOOST"
"oor (xgboost)638",4.49033853259907,"oor","XGBOOST"
"oor (xgboost)639",6.06910141568133,"oor","XGBOOST"
"oor (xgboost)640",4.87485283946722,"oor","XGBOOST"
"oor (xgboost)641",5.99373319925976,"oor","XGBOOST"
"oor (xgboost)642",3.95696819577526,"oor","XGBOOST"
"oor (xgboost)643",5.72995759808535,"oor","XGBOOST"
"oor (xgboost)644",4.64480892277064,"oor","XGBOOST"
"oor (xgboost)645",5.19075332741647,"oor","XGBOOST"
"oor (xgboost)646",4.92168265317823,"oor","XGBOOST"
"oor (xgboost)647",4.51736887986175,"oor","XGBOOST"
"oor (xgboost)648",5.90155715800253,"oor","XGBOOST"
"oor (xgboost)649",6.23500743694609,"oor","XGBOOST"
"oor (xgboost)650",4.27971009908196,"oor","XGBOOST"
"oor (xgboost)651",4.73094941722832,"oor","XGBOOST"
"oor (xgboost)652",6.35785099993885,"oor","XGBOOST"
"oor (xgboost)653",6.1313809456553,"oor","XGBOOST"
"oor (xgboost)654",6.46842203495895,"oor","XGBOOST"
"oor (xgboost)655",5.33598506083161,"oor","XGBOOST"
"oor (xgboost)656",5.92510857394168,"oor","XGBOOST"
"oor (xgboost)657",6.98416419240204,"oor","XGBOOST"
"oor (xgboost)658",6.44397916660863,"oor","XGBOOST"
"oor (xgboost)659",5.0153364954186,"oor","XGBOOST"
"oor (xgboost)660",5.3311819329175,"oor","XGBOOST"
"oor (xgboost)661",5.56205362742811,"oor","XGBOOST"
"oor (xgboost)662",4.91682634295487,"oor","XGBOOST"
"oor (xgboost)663",5.57997098825842,"oor","XGBOOST"
"oor (xgboost)664",5.02091378101384,"oor","XGBOOST"
"oor (xgboost)665",5.86798354736931,"oor","XGBOOST"
"oor (xgboost)666",5.15366780339771,"oor","XGBOOST"
"oor (xgboost)667",4.29374320955327,"oor","XGBOOST"
"oor (xgboost)668",4.65681539313217,"oor","XGBOOST"
"oor (xgboost)669",5.48934480539198,"oor","XGBOOST"
"oor (xgboost)670",4.70697091617191,"oor","XGBOOST"
"oor (xgboost)671",5.66469608756528,"oor","XGBOOST"
"oor (xgboost)672",5.47506780646801,"oor","XGBOOST"
"oor (xgboost)673",5.09899679229609,"oor","XGBOOST"
"oor (xgboost)674",4.82339715723517,"oor","XGBOOST"
"oor (xgboost)675",4.47500969366635,"oor","XGBOOST"
"oor (xgboost)676",5.64245529011984,"oor","XGBOOST"
"oor (xgboost)677",4.85907232461314,"oor","XGBOOST"
"oor (xgboost)678",5.17267050442515,"oor","XGBOOST"
"oor (xgboost)679",5.23716440954595,"oor","XGBOOST"
"oor (xgboost)680",4.69350361528644,"oor","XGBOOST"
"oor (xgboost)681",5.57553536840934,"oor","XGBOOST"
"oor (xgboost)682",6.17686355692264,"oor","XGBOOST"
"oor (xgboost)683",5.13929816296794,"oor","XGBOOST"
"oor (xgboost)684",4.51861310646266,"oor","XGBOOST"
"oor (xgboost)685",6.10529279824357,"oor","XGBOOST"
"oor (xgboost)686",5.24075354237288,"oor","XGBOOST"
"oor (xgboost)687",5.43291319680773,"oor","XGBOOST"
"oor (xgboost)688",5.41334115876392,"oor","XGBOOST"
"oor (xgboost)689",6.00266989849096,"oor","XGBOOST"
"oor (xgboost)690",5.3950405274336,"oor","XGBOOST"
"oor (xgboost)691",5.05880378177622,"oor","XGBOOST"
"oor (xgboost)692",5.74424113810985,"oor","XGBOOST"
"oor (xgboost)693",5.5327293031665,"oor","XGBOOST"
"oor (xgboost)694",4.66993841472236,"oor","XGBOOST"
"oor (xgboost)695",5.47607808405852,"oor","XGBOOST"
"oor (xgboost)696",5.39696343666318,"oor","XGBOOST"
"oor (xgboost)697",4.68867668336585,"oor","XGBOOST"
"oor (xgboost)698",6.30216599371285,"oor","XGBOOST"
"oor (xgboost)699",4.45397012148465,"oor","XGBOOST"
"oor (xgboost)700",5.23753918167398,"oor","XGBOOST"
"oor (xgboost)701",5.18207833968042,"oor","XGBOOST"
"oor (xgboost)702",4.90796097717154,"oor","XGBOOST"
"oor (xgboost)703",4.65721211807871,"oor","XGBOOST"
"oor (xgboost)704",4.90117536406693,"oor","XGBOOST"
"oor (xgboost)705",6.02178650874357,"oor","XGBOOST"
"oor (xgboost)706",6.68159318371993,"oor","XGBOOST"
"oor (xgboost)707",4.88863963236877,"oor","XGBOOST"
"oor (xgboost)708",6.17422153507228,"oor","XGBOOST"
"oor (xgboost)709",4.20556202458242,"oor","XGBOOST"
"oor (xgboost)710",4.71373308019673,"oor","XGBOOST"
"oor (xgboost)711",5.84472689026172,"oor","XGBOOST"
"oor (xgboost)712",6.09913692891161,"oor","XGBOOST"
"oor (xgboost)713",4.65318256345534,"oor","XGBOOST"
"oor (xgboost)714",6.2259412717467,"oor","XGBOOST"
"oor (xgboost)715",6.07326984869612,"oor","XGBOOST"
"oor (xgboost)716",4.75826107068559,"oor","XGBOOST"
"oor (xgboost)717",4.88576154419318,"oor","XGBOOST"
"oor (xgboost)718",5.63953125787129,"oor","XGBOOST"
"oor (xgboost)719",6.01538005737313,"oor","XGBOOST"
"oor (xgboost)720",5.53062130645439,"oor","XGBOOST"
"oor (xgboost)721",5.95706201127804,"oor","XGBOOST"
"oor (xgboost)722",5.07783670677132,"oor","XGBOOST"
"oor (xgboost)723",6.94782206055967,"oor","XGBOOST"
"oor (xgboost)724",5.04530190052288,"oor","XGBOOST"
"oor (xgboost)725",4.64154361806638,"oor","XGBOOST"
"oor (xgboost)726",4.8558645767342,"oor","XGBOOST"
"oor (xgboost)727",5.36958958111945,"oor","XGBOOST"
"oor (xgboost)728",5.14888437919162,"oor","XGBOOST"
"oor (xgboost)729",5.87341552672098,"oor","XGBOOST"
"oor (xgboost)730",4.24164172093599,"oor","XGBOOST"
"oor (xgboost)731",5.22410992271675,"oor","XGBOOST"
"oor (xgboost)732",4.66548522532974,"oor","XGBOOST"
"oor (xgboost)733",5.53373445099196,"oor","XGBOOST"
"oor (xgboost)734",5.85725647675203,"oor","XGBOOST"
"oor (xgboost)735",5.15361035381744,"oor","XGBOOST"
"oor (xgboost)736",4.9560393763173,"oor","XGBOOST"
"oor (xgboost)737",4.74479606559205,"oor","XGBOOST"
"oor (xgboost)738",5.36747294909405,"oor","XGBOOST"
"oor (xgboost)739",6.62240096857081,"oor","XGBOOST"
"oor (xgboost)740",5.78554244590766,"oor","XGBOOST"
"oor (xgboost)741",4.37294875830174,"oor","XGBOOST"
"oor (xgboost)742",5.7482071809208,"oor","XGBOOST"
"oor (xgboost)743",5.05447042625259,"oor","XGBOOST"
"oor (xgboost)744",6.65440107339388,"oor","XGBOOST"
"oor (xgboost)745",6.30124788817417,"oor","XGBOOST"
"oor (xgboost)746",5.61117702458367,"oor","XGBOOST"
"oor (xgboost)747",5.07233341245547,"oor","XGBOOST"
"oor (xgboost)748",5.17428887654575,"oor","XGBOOST"
"oor (xgboost)749",5.62000314952242,"oor","XGBOOST"
"oor (xgboost)750",4.82652595069344,"oor","XGBOOST"
"oor (xgboost)751",4.46389018441205,"oor","XGBOOST"
"oor (xgboost)752",4.47026939347121,"oor","XGBOOST"
"oor (xgboost)753",5.09518319753735,"oor","XGBOOST"
"oor (xgboost)754",6.08320837761382,"oor","XGBOOST"
"oor (xgboost)755",4.38127555444743,"oor","XGBOOST"
"oor (xgboost)756",6.33118572377933,"oor","XGBOOST"
"oor (xgboost)757",5.35960283527213,"oor","XGBOOST"
"oor (xgboost)758",6.67875225720741,"oor","XGBOOST"
"oor (xgboost)759",5.14709162410551,"oor","XGBOOST"
"oor (xgboost)760",6.09303999503599,"oor","XGBOOST"
"oor (xgboost)761",4.8422705369722,"oor","XGBOOST"
"oor (xgboost)762",5.96133412972882,"oor","XGBOOST"
"oor (xgboost)763",4.6479870151602,"oor","XGBOOST"
"oor (xgboost)764",5.70571283033847,"oor","XGBOOST"
"oor (xgboost)765",5.08314531493945,"oor","XGBOOST"
"oor (xgboost)766",5.21973186072255,"oor","XGBOOST"
"oor (xgboost)767",5.39158956544769,"oor","XGBOOST"
"oor (xgboost)768",5.62549083473979,"oor","XGBOOST"
"oor (xgboost)769",5.36037953776009,"oor","XGBOOST"
"oor (xgboost)770",4.89197361052438,"oor","XGBOOST"
"oor (xgboost)771",4.88079416393462,"oor","XGBOOST"
"oor (xgboost)772",6.64766691603112,"oor","XGBOOST"
"oor (xgboost)773",5.41414504540443,"oor","XGBOOST"
"oor (xgboost)774",6.19422089233369,"oor","XGBOOST"
"oor (xgboost)775",5.41347114218772,"oor","XGBOOST"
"oor (xgboost)776",5.46645126916072,"oor","XGBOOST"
"oor (xgboost)777",4.96320977647288,"oor","XGBOOST"
"oor (xgboost)778",6.48843212355673,"oor","XGBOOST"
"oor (xgboost)779",5.06888683928233,"oor","XGBOOST"
"oor (xgboost)780",6.58428259003288,"oor","XGBOOST"
"oor (xgboost)781",4.90746866246267,"oor","XGBOOST"
"oor (xgboost)782",6.01535954179265,"oor","XGBOOST"
"oor (xgboost)783",6.43714595520646,"oor","XGBOOST"
"oor (xgboost)784",4.28158369096848,"oor","XGBOOST"
"oor (xgboost)785",4.4712614009214,"oor","XGBOOST"
"oor (xgboost)786",4.76053527500753,"oor","XGBOOST"
"oor (xgboost)787",6.21191266923638,"oor","XGBOOST"
"oor (xgboost)788",5.73180369350547,"oor","XGBOOST"
"oor (xgboost)789",4.89753162120054,"oor","XGBOOST"
"oor (xgboost)790",5.9300087916196,"oor","XGBOOST"
"oor (xgboost)791",5.70650354168775,"oor","XGBOOST"
"oor (xgboost)792",5.81569532488704,"oor","XGBOOST"
"oor (xgboost)793",4.79560722873865,"oor","XGBOOST"
"oor (xgboost)794",5.55002653906836,"oor","XGBOOST"
"oor (xgboost)795",5.00328000434028,"oor","XGBOOST"
"oor (xgboost)796",4.76360138802767,"oor","XGBOOST"
"oor (xgboost)797",4.88276798770319,"oor","XGBOOST"
"oor (xgboost)798",5.21274787980656,"oor","XGBOOST"
"oor (xgboost)799",5.60245209460446,"oor","XGBOOST"
"oor (xgboost)800",4.4719508090158,"oor","XGBOOST"
"oor (xgboost)801",5.793106218374,"oor","XGBOOST"
"oor (xgboost)802",5.15870634155975,"oor","XGBOOST"
"oor (xgboost)803",4.86118546997872,"oor","XGBOOST"
"oor (xgboost)804",4.60669241175955,"oor","XGBOOST"
"oor (xgboost)805",5.97910313526152,"oor","XGBOOST"
"oor (xgboost)806",5.58364850097356,"oor","XGBOOST"
"oor (xgboost)807",5.07216250422442,"oor","XGBOOST"
"oor (xgboost)808",5.29723233073997,"oor","XGBOOST"
"oor (xgboost)809",5.27944467186764,"oor","XGBOOST"
"oor (xgboost)810",4.7357707087196,"oor","XGBOOST"
"oor (xgboost)811",5.96827204089082,"oor","XGBOOST"
"oor (xgboost)812",4.48595392909074,"oor","XGBOOST"
"oor (xgboost)813",4.32617642927028,"oor","XGBOOST"
"oor (xgboost)814",6.41374424723246,"oor","XGBOOST"
"oor (xgboost)815",6.17646993782862,"oor","XGBOOST"
"oor (xgboost)816",4.25890336357713,"oor","XGBOOST"
"oor (xgboost)817",5.59338821826903,"oor","XGBOOST"
"oor (xgboost)818",5.10256883468204,"oor","XGBOOST"
"oor (xgboost)819",5.75366989152058,"oor","XGBOOST"
"oor (xgboost)820",5.30625339264147,"oor","XGBOOST"
"oor (xgboost)821",6.54897126088396,"oor","XGBOOST"
"oor (xgboost)822",5.71794278720062,"oor","XGBOOST"
"oor (xgboost)823",6.10762790949282,"oor","XGBOOST"
"oor (xgboost)824",5.47141849303137,"oor","XGBOOST"
"oor (xgboost)825",5.35944319313887,"oor","XGBOOST"
"oor (xgboost)826",6.07254128871136,"oor","XGBOOST"
"oor (xgboost)827",5.33168204661351,"oor","XGBOOST"
"oor (xgboost)828",5.17249607152617,"oor","XGBOOST"
"oor (xgboost)829",5.0410728380879,"oor","XGBOOST"
"oor (xgboost)830",4.14823770574128,"oor","XGBOOST"
"oor (xgboost)831",4.76725691693126,"oor","XGBOOST"
"oor (xgboost)832",5.85720926143306,"oor","XGBOOST"
"oor (xgboost)833",4.79545163643098,"oor","XGBOOST"
"oor (xgboost)834",4.61995106090831,"oor","XGBOOST"
"oor (xgboost)835",6.03830363973362,"oor","XGBOOST"
"oor (xgboost)836",5.60104555710294,"oor","XGBOOST"
"oor (xgboost)837",4.834651781833,"oor","XGBOOST"
"oor (xgboost)838",5.00254506610672,"oor","XGBOOST"
"oor (xgboost)839",4.60521055695939,"oor","XGBOOST"
"oor (xgboost)840",4.13741316017867,"oor","XGBOOST"
"oor (xgboost)841",4.40475797460981,"oor","XGBOOST"
"oor (xgboost)842",5.67801740629941,"oor","XGBOOST"
"oor (xgboost)843",4.42791326329055,"oor","XGBOOST"
"oor (xgboost)844",6.04499294699997,"oor","XGBOOST"
"oor (xgboost)845",6.3294940942317,"oor","XGBOOST"
"oor (xgboost)846",5.48101437082438,"oor","XGBOOST"
"oor (xgboost)847",4.78223724936983,"oor","XGBOOST"
"oor (xgboost)848",5.49592850077035,"oor","XGBOOST"
"oor (xgboost)849",5.51419327229111,"oor","XGBOOST"
"oor (xgboost)850",5.62247083120949,"oor","XGBOOST"
"oor (xgboost)851",4.98392709879554,"oor","XGBOOST"
"oor (xgboost)852",6.11297539366134,"oor","XGBOOST"
"oor (xgboost)853",6.59301629567785,"oor","XGBOOST"
"oor (xgboost)854",5.44166658026444,"oor","XGBOOST"
"oor (xgboost)855",6.33231617161238,"oor","XGBOOST"
"oor (xgboost)856",6.12530456872024,"oor","XGBOOST"
"oor (xgboost)857",5.07464922786031,"oor","XGBOOST"
"oor (xgboost)858",5.07105160021624,"oor","XGBOOST"
"oor (xgboost)859",5.69144889551016,"oor","XGBOOST"
"oor (xgboost)860",4.78486335808646,"oor","XGBOOST"
"oor (xgboost)861",4.87610180971583,"oor","XGBOOST"
"oor (xgboost)862",4.61174397530818,"oor","XGBOOST"
"oor (xgboost)863",6.12872224014796,"oor","XGBOOST"
"oor (xgboost)864",7.51217104537156,"oor","XGBOOST"
"oor (xgboost)865",4.54520320256754,"oor","XGBOOST"
"oor (xgboost)866",5.6310978510775,"oor","XGBOOST"
"oor (xgboost)867",6.31598230782867,"oor","XGBOOST"
"oor (xgboost)868",5.0547065527063,"oor","XGBOOST"
"oor (xgboost)869",4.30530172192531,"oor","XGBOOST"
"oor (xgboost)870",5.16705859177425,"oor","XGBOOST"
"oor (xgboost)871",5.13220563470157,"oor","XGBOOST"
"oor (xgboost)872",5.29885616222459,"oor","XGBOOST"
"oor (xgboost)873",5.25224380849253,"oor","XGBOOST"
"oor (xgboost)874",5.84942524574333,"oor","XGBOOST"
"oor (xgboost)875",4.92855719892471,"oor","XGBOOST"
"oor (xgboost)876",4.34745757371717,"oor","XGBOOST"
"oor (xgboost)877",5.05747293116867,"oor","XGBOOST"
"oor (xgboost)878",5.13481976756255,"oor","XGBOOST"
"oor (xgboost)879",4.72036319371399,"oor","XGBOOST"
"oor (xgboost)880",5.7583727222768,"oor","XGBOOST"
"oor (xgboost)881",4.07402476798924,"oor","XGBOOST"
"oor (xgboost)882",5.88640295205832,"oor","XGBOOST"
"oor (xgboost)883",4.92888115641427,"oor","XGBOOST"
"oor (xgboost)884",4.95706143395307,"oor","XGBOOST"
"oor (xgboost)885",4.75264270845461,"oor","XGBOOST"
"oor (xgboost)886",5.14249157536191,"oor","XGBOOST"
"oor (xgboost)887",6.83826217162965,"oor","XGBOOST"
"oor (xgboost)888",5.44528871725194,"oor","XGBOOST"
"oor (xgboost)889",4.96504436303536,"oor","XGBOOST"
"oor (xgboost)890",5.06543433591089,"oor","XGBOOST"
"oor (xgboost)891",5.00323914322189,"oor","XGBOOST"
"oor (xgboost)892",4.19151053449629,"oor","XGBOOST"
"oor (xgboost)893",5.08018135158608,"oor","XGBOOST"
"oor (xgboost)894",5.63393396032887,"oor","XGBOOST"
"oor (xgboost)895",5.07319501431907,"oor","XGBOOST"
"oor (xgboost)896",5.53044240645998,"oor","XGBOOST"
"oor (xgboost)897",6.00160588798994,"oor","XGBOOST"
"oor (xgboost)898",4.65324352631282,"oor","XGBOOST"
"oor (xgboost)899",5.29191597175378,"oor","XGBOOST"
"oor (xgboost)900",5.81195136034507,"oor","XGBOOST"
"oor (xgboost)901",7.5376136564645,"oor","XGBOOST"
"oor (xgboost)902",4.99434919029457,"oor","XGBOOST"
"oor (xgboost)903",5.19072203554673,"oor","XGBOOST"
"oor (xgboost)904",5.63014838837625,"oor","XGBOOST"
"oor (xgboost)905",5.75867651426741,"oor","XGBOOST"
"oor (xgboost)906",5.70025314538987,"oor","XGBOOST"
"oor (xgboost)907",5.65373385487762,"oor","XGBOOST"
"oor (xgboost)908",5.41082468139568,"oor","XGBOOST"
"oor (xgboost)909",4.21540334768284,"oor","XGBOOST"
"oor (xgboost)910",5.42648854340458,"oor","XGBOOST"
"oor (xgboost)911",5.45180318971637,"oor","XGBOOST"
"oor (xgboost)912",5.74362259920506,"oor","XGBOOST"
"oor (xgboost)913",6.2291849550339,"oor","XGBOOST"
"oor (xgboost)914",5.21853916851672,"oor","XGBOOST"
"oor (xgboost)915",4.90285836797885,"oor","XGBOOST"
"oor (xgboost)916",5.7252730545899,"oor","XGBOOST"
"oor (xgboost)917",6.16008556974541,"oor","XGBOOST"
"oor (xgboost)918",6.03818582394427,"oor","XGBOOST"
"oor (xgboost)919",4.49017216643366,"oor","XGBOOST"
"oor (xgboost)920",6.03387128131762,"oor","XGBOOST"
"oor (xgboost)921",5.04833961911757,"oor","XGBOOST"
"oor (xgboost)922",4.78748160030213,"oor","XGBOOST"
"oor (xgboost)923",5.76931109796883,"oor","XGBOOST"
"oor (xgboost)924",6.64457662065153,"oor","XGBOOST"
"oor (xgboost)925",6.28776229027499,"oor","XGBOOST"
"oor (xgboost)926",5.18135203654755,"oor","XGBOOST"
"oor (xgboost)927",5.30483641687301,"oor","XGBOOST"
"oor (xgboost)928",6.15579790281634,"oor","XGBOOST"
"oor (xgboost)929",5.60397676880403,"oor","XGBOOST"
