"","score","method","forest"
"Gaussian + mask (forest)663",7.57615663778784,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)664",8.0077429599886,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)665",9.02691579359628,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)666",7.63881987017252,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)667",7.56116300770425,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)668",7.04762832008627,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)669",7.51002422877067,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)670",7.0623227488883,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)671",8.28348056342821,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)672",7.1754395841228,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)673",7.55499105012738,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)674",7.73199464284818,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)675",7.39693670408773,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)676",9.26121534884851,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)677",7.07009467275305,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)678",7.21256451930453,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)679",8.8986900246851,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)680",7.3822482022956,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)681",8.19634137905596,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)682",8.00533801823148,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)683",7.54110509848724,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)684",6.70145784658057,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)685",9.56574669923521,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)686",7.6569979473001,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)687",8.25604701329,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)688",7.68283101202071,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)689",8.4457967746993,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)690",8.71935880037537,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)691",7.3468147923596,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)692",8.0312876114883,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)693",8.94465797666481,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)694",6.66062417378005,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)695",8.39674380470288,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)696",8.70665990916327,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)697",7.51740512560764,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)698",8.9347423657868,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)699",6.31452345190222,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)700",6.99296446359955,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)701",7.23413389306991,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)702",7.98195454855849,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)703",7.44379692448439,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)704",8.53365496406273,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)705",9.33285007095411,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)706",9.26826178466117,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)707",6.53103540691619,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)708",8.15387124861525,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)709",7.33690866035164,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)710",6.37857600975187,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)711",8.75209206881587,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)712",8.30779876856751,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)713",7.95423526647416,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)714",7.7830983067295,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)715",9.34797014423082,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)716",8.14895560441113,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)717",7.48603621756921,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)718",7.18182927427504,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)719",7.87378718515334,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)720",7.12068542769534,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)721",9.09691607034943,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)722",7.51441872782944,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)723",8.70899419611268,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)724",8.24003700989751,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)725",6.97496694406504,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)726",6.58417099560626,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)727",8.50170557708154,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)728",7.4996366388737,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)729",7.95395419231177,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)730",7.44642931272887,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)731",7.84215495108228,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)732",7.84310828956572,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)733",9.00599469304484,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)734",9.12644182288085,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)735",7.26384032196201,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)736",7.6509056797609,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)737",6.62719465757397,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)738",8.02361917760066,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)739",9.64761744523336,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)740",7.42633862382625,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)741",7.61106429195615,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)742",8.11739725861598,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)743",8.12561604131323,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)744",7.77449345679361,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)745",8.60383764514332,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)746",8.42992916989078,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)747",8.23596694281572,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)748",8.13281650640753,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)749",8.51387730438124,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)750",7.02012444348057,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)751",7.02989862308281,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)752",7.28802457449046,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)753",6.22469124491517,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)754",9.18812027911846,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)755",8.86707428119413,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)756",7.60161079979775,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)757",7.10231331681121,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)758",9.154368070548,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)759",8.42082485772378,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)760",9.886542130973,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)761",7.3780129288589,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)762",8.529686795229,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)763",7.29217884615556,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)764",9.21474133417397,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)765",7.52063948332247,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)766",8.06885199246344,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)767",8.05552375071798,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)768",9.11197454397924,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)769",6.77983167246086,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)770",7.71694619006368,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)771",7.39891226822783,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)772",10.0519558730509,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)773",8.44755426380624,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)774",8.31367815919604,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)775",7.63440638266949,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)776",7.73348500372014,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)777",7.56871191571327,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)778",9.73233574552718,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)779",8.23675534505696,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)780",9.98782265278838,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)781",9.00266858152418,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)782",8.63528781240121,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)783",8.97127481884431,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)784",6.89911546092662,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)785",7.13185197196357,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)786",7.48717547104594,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)787",8.07786960355752,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)788",7.9978140644902,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)789",7.98739789396604,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)790",8.47746600721357,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)791",9.15272714332782,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)792",8.51974055380542,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)793",7.61414765801084,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)794",9.3874995084327,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)795",7.2696495832194,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)796",8.1259879462205,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)797",7.45331405388204,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)798",7.03165116425693,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)799",7.24161880802627,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)800",7.15470293150947,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)801",7.49192505614485,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)802",7.01440802395095,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)803",6.78952304451284,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)804",6.2064279359553,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)805",7.91447616321439,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)806",7.72154290415174,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)807",6.90668064997577,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)808",6.87649632509686,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)809",7.65411602366789,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)810",6.94698965461868,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)811",7.86927710900518,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)812",7.72340171054264,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)813",7.43792229126098,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)814",9.27245777312588,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)815",9.14851394131987,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)816",7.22040592099109,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)817",7.77808210794523,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)818",7.16822370546671,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)819",7.14999090492637,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)820",7.55269068796402,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)821",8.64513585160933,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)822",8.0844064015887,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)823",8.07677272281676,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)824",7.3306232284786,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)825",7.26821148816997,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)826",8.09134614824844,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)827",8.91820508084903,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)828",8.4805299981783,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)829",7.84010310328343,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)830",7.08493201988143,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)831",7.46718256726393,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)832",7.42809649208604,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)833",6.68136558313674,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)834",6.75301140479755,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)835",9.12727164808808,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)836",8.0525450360873,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)837",7.26773592388071,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)838",6.92030628838641,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)839",6.84291997024989,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)840",7.7701928045644,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)841",7.46943480541622,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)842",8.53519751086776,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)843",7.25763608227289,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)844",8.1596230531456,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)845",8.06808584525136,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)846",7.22669574755001,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)847",8.31715561619854,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)848",7.82736326279523,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)849",7.60806244576002,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)850",8.62168390032126,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)851",7.87177518578595,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)852",8.02782938240759,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)853",9.8341255381815,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)854",8.19911577597948,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)855",8.06837673713256,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)856",8.2114466588425,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)857",8.38529288855784,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)858",8.39527321262566,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)859",9.95910742501379,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)860",7.97172282257088,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)861",7.63064372476211,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)862",8.42393956038982,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)863",8.40853479723619,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)864",9.32793001174581,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)865",7.24270900049932,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)866",8.20148559084613,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)867",8.92374665089013,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)868",7.5820012460967,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)869",6.83825639190322,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)870",8.49293531958452,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)871",7.17926092891523,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)872",8.54549964783851,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)873",7.31049557579127,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)874",7.75886037090132,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)875",6.88956213553548,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)876",7.13065883821439,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)877",6.56746520562333,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)878",7.14728501142766,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)879",7.67985800117777,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)880",8.47491722274353,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)881",6.87696338860788,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)882",8.29131973461747,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)883",7.8508469877748,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)884",8.36788245935566,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)885",7.92954083978746,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)886",7.73044905952008,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)887",8.18289633429725,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)888",8.11485747951449,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)889",7.86508974130643,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)890",7.15292476208198,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)891",7.85740798326918,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)892",6.42954537270489,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)893",7.56457022127013,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)894",7.67866725419531,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)895",7.67619340020257,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)896",8.59353872124221,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)897",7.16677303786823,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)898",7.37213470926081,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)899",7.17530054594967,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)900",8.28988143384576,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)901",9.10626880732383,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)902",6.81908840560253,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)903",6.79795400404106,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)904",7.62128791127435,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)905",8.01445616965357,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)906",8.53877881437917,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)907",7.81681167120663,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)908",7.10494121233802,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)909",6.86888525351528,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)910",7.87605639950561,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)911",7.95292552162234,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)912",7.58180844144885,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)913",10.6488927255081,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)914",7.22810325673261,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)915",7.27245169597895,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)916",7.66902834612068,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)917",9.14703452784062,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)918",7.45728021123115,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)919",6.21996825770756,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)920",7.79553119346034,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)921",7.32144764833678,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)922",7.56667281791668,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)923",6.6749589287234,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)924",8.11855104265905,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)925",8.43852835042535,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)926",7.55102380022254,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)927",8.55709986202095,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)928",8.79364541333097,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)929",10.0324452039066,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)930",6.97335503290529,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)931",8.32023806208467,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)932",8.66448234937442,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)933",7.7965875637542,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)934",8.63559971358002,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)935",8.80659737932498,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)936",7.66442148072239,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)937",8.36180104627903,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)938",9.03839850278996,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)939",8.48596254575178,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)940",9.66382920968445,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)941",8.38325494493962,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)942",9.09821165965767,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)943",8.01237099915902,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)944",7.39527694550791,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)945",8.16791041404364,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)946",7.89909569358721,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)947",7.99308449663011,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)948",8.04693122221109,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)949",8.6679447365625,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)950",7.74039577631001,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)951",8.52244758722367,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)952",7.64480178690175,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)953",9.25157033874226,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)954",7.45839670307227,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)955",7.64671311192497,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)956",8.54187414369278,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)957",10.1796092146048,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)958",7.73935893934957,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)959",6.41485951486336,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)960",7.34081744237524,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)961",7.53164501943969,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)962",8.29081827742938,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)963",6.61283085733941,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)964",7.80045477830305,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)965",6.84685690301523,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)966",7.92924641999813,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)967",9.81714333479191,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)968",6.9363473678593,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)969",6.93343627182341,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)970",8.2531604373309,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)971",7.07228985688315,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)972",7.49560866123884,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)973",8.11715900417843,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)974",7.97400567433863,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)975",7.75032721449341,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)976",7.14590948920932,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)977",7.08821525019108,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)978",6.58071710902087,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)979",8.35450449515267,"Gaussian + mask","RANDOM FOREST"
"Gaussian + mask (forest)980",9.22211085540285,"Gaussian + mask","RANDOM FOREST"
