"","score","method","forest"
"oor + mask (xgboost)114",6.82030491808735,"oor + mask","XGBOOST"
"oor + mask (xgboost)115",5.99313877996113,"oor + mask","XGBOOST"
"oor + mask (xgboost)116",7.42985517628212,"oor + mask","XGBOOST"
"oor + mask (xgboost)117",5.26070148608278,"oor + mask","XGBOOST"
"oor + mask (xgboost)118",7.6366815180596,"oor + mask","XGBOOST"
"oor + mask (xgboost)119",5.4173056709381,"oor + mask","XGBOOST"
"oor + mask (xgboost)120",7.95266938627901,"oor + mask","XGBOOST"
"oor + mask (xgboost)121",5.97569801254725,"oor + mask","XGBOOST"
"oor + mask (xgboost)122",5.8293122022222,"oor + mask","XGBOOST"
"oor + mask (xgboost)123",6.50013958495931,"oor + mask","XGBOOST"
"oor + mask (xgboost)124",5.76913329914113,"oor + mask","XGBOOST"
"oor + mask (xgboost)125",5.78428524295394,"oor + mask","XGBOOST"
"oor + mask (xgboost)126",6.6233942412807,"oor + mask","XGBOOST"
"oor + mask (xgboost)127",5.73677661691876,"oor + mask","XGBOOST"
"oor + mask (xgboost)128",6.19287793507003,"oor + mask","XGBOOST"
"oor + mask (xgboost)129",6.73349913573578,"oor + mask","XGBOOST"
"oor + mask (xgboost)130",5.32401056869092,"oor + mask","XGBOOST"
"oor + mask (xgboost)131",6.07590286364459,"oor + mask","XGBOOST"
"oor + mask (xgboost)132",5.80899408645892,"oor + mask","XGBOOST"
"oor + mask (xgboost)133",5.83341834493038,"oor + mask","XGBOOST"
"oor + mask (xgboost)134",6.2368376520042,"oor + mask","XGBOOST"
"oor + mask (xgboost)135",5.58376812265631,"oor + mask","XGBOOST"
"oor + mask (xgboost)136",6.59411503471733,"oor + mask","XGBOOST"
"oor + mask (xgboost)137",6.13190691776031,"oor + mask","XGBOOST"
"oor + mask (xgboost)138",6.32531949498456,"oor + mask","XGBOOST"
"oor + mask (xgboost)139",5.47060567348577,"oor + mask","XGBOOST"
"oor + mask (xgboost)140",6.11557975071206,"oor + mask","XGBOOST"
"oor + mask (xgboost)141",5.12753197233765,"oor + mask","XGBOOST"
"oor + mask (xgboost)142",5.76028735586974,"oor + mask","XGBOOST"
"oor + mask (xgboost)143",5.65992494665566,"oor + mask","XGBOOST"
"oor + mask (xgboost)144",6.64731840035032,"oor + mask","XGBOOST"
"oor + mask (xgboost)145",5.11970798078546,"oor + mask","XGBOOST"
"oor + mask (xgboost)146",5.11709671453043,"oor + mask","XGBOOST"
"oor + mask (xgboost)147",5.7969893756081,"oor + mask","XGBOOST"
"oor + mask (xgboost)148",6.59924261890709,"oor + mask","XGBOOST"
"oor + mask (xgboost)149",7.59859385244459,"oor + mask","XGBOOST"
"oor + mask (xgboost)150",7.13985569895933,"oor + mask","XGBOOST"
"oor + mask (xgboost)151",6.6510965000713,"oor + mask","XGBOOST"
"oor + mask (xgboost)152",5.40256812129216,"oor + mask","XGBOOST"
"oor + mask (xgboost)153",6.07213417378551,"oor + mask","XGBOOST"
"oor + mask (xgboost)154",5.75738585694155,"oor + mask","XGBOOST"
"oor + mask (xgboost)155",7.02135517519659,"oor + mask","XGBOOST"
"oor + mask (xgboost)156",6.62198185461162,"oor + mask","XGBOOST"
"oor + mask (xgboost)157",5.67387638965778,"oor + mask","XGBOOST"
"oor + mask (xgboost)158",6.38102691061284,"oor + mask","XGBOOST"
"oor + mask (xgboost)159",5.57145727040726,"oor + mask","XGBOOST"
"oor + mask (xgboost)160",6.47241428613994,"oor + mask","XGBOOST"
"oor + mask (xgboost)161",6.45300378398071,"oor + mask","XGBOOST"
"oor + mask (xgboost)162",5.28264966472162,"oor + mask","XGBOOST"
"oor + mask (xgboost)163",6.09502009030196,"oor + mask","XGBOOST"
"oor + mask (xgboost)164",7.48205802721487,"oor + mask","XGBOOST"
"oor + mask (xgboost)165",5.34528366854594,"oor + mask","XGBOOST"
"oor + mask (xgboost)166",6.63640559722102,"oor + mask","XGBOOST"
"oor + mask (xgboost)167",6.55260215566848,"oor + mask","XGBOOST"
"oor + mask (xgboost)168",6.73253431847522,"oor + mask","XGBOOST"
"oor + mask (xgboost)169",6.41339546173499,"oor + mask","XGBOOST"
"oor + mask (xgboost)170",5.83679197580532,"oor + mask","XGBOOST"
"oor + mask (xgboost)171",5.84700591335771,"oor + mask","XGBOOST"
"oor + mask (xgboost)172",5.14562194856929,"oor + mask","XGBOOST"
"oor + mask (xgboost)173",6.10871957824994,"oor + mask","XGBOOST"
"oor + mask (xgboost)174",5.77782027831847,"oor + mask","XGBOOST"
"oor + mask (xgboost)175",6.79753049755017,"oor + mask","XGBOOST"
"oor + mask (xgboost)176",5.9965861173126,"oor + mask","XGBOOST"
"oor + mask (xgboost)177",5.66027455923424,"oor + mask","XGBOOST"
"oor + mask (xgboost)178",6.72818774422525,"oor + mask","XGBOOST"
"oor + mask (xgboost)179",4.88750676276306,"oor + mask","XGBOOST"
"oor + mask (xgboost)180",6.23258901122589,"oor + mask","XGBOOST"
"oor + mask (xgboost)181",8.9100392569728,"oor + mask","XGBOOST"
"oor + mask (xgboost)182",6.14213127140769,"oor + mask","XGBOOST"
"oor + mask (xgboost)183",6.2082106204145,"oor + mask","XGBOOST"
"oor + mask (xgboost)184",5.88782614387869,"oor + mask","XGBOOST"
"oor + mask (xgboost)185",5.3758936593228,"oor + mask","XGBOOST"
"oor + mask (xgboost)186",5.35008008022468,"oor + mask","XGBOOST"
"oor + mask (xgboost)187",4.59861968773832,"oor + mask","XGBOOST"
"oor + mask (xgboost)188",6.77785350172716,"oor + mask","XGBOOST"
"oor + mask (xgboost)189",5.61803453218799,"oor + mask","XGBOOST"
"oor + mask (xgboost)190",5.77768438684829,"oor + mask","XGBOOST"
"oor + mask (xgboost)191",6.49503471421851,"oor + mask","XGBOOST"
"oor + mask (xgboost)192",7.52306058536798,"oor + mask","XGBOOST"
"oor + mask (xgboost)193",6.56570016842107,"oor + mask","XGBOOST"
"oor + mask (xgboost)194",7.61800568532243,"oor + mask","XGBOOST"
"oor + mask (xgboost)195",6.82803200451618,"oor + mask","XGBOOST"
"oor + mask (xgboost)196",6.39860956592135,"oor + mask","XGBOOST"
"oor + mask (xgboost)197",4.96617589797935,"oor + mask","XGBOOST"
"oor + mask (xgboost)198",5.74220198345852,"oor + mask","XGBOOST"
"oor + mask (xgboost)199",6.36346098895508,"oor + mask","XGBOOST"
"oor + mask (xgboost)200",6.38363666490505,"oor + mask","XGBOOST"
"oor + mask (xgboost)201",6.28181870972703,"oor + mask","XGBOOST"
"oor + mask (xgboost)202",5.56524016786002,"oor + mask","XGBOOST"
"oor + mask (xgboost)203",5.80633578366974,"oor + mask","XGBOOST"
"oor + mask (xgboost)204",6.2902038158212,"oor + mask","XGBOOST"
"oor + mask (xgboost)205",6.35336357492677,"oor + mask","XGBOOST"
"oor + mask (xgboost)206",6.19178360914378,"oor + mask","XGBOOST"
"oor + mask (xgboost)207",5.09694222971825,"oor + mask","XGBOOST"
"oor + mask (xgboost)208",5.78592854084191,"oor + mask","XGBOOST"
"oor + mask (xgboost)209",7.56386168371045,"oor + mask","XGBOOST"
"oor + mask (xgboost)210",6.17660855732732,"oor + mask","XGBOOST"
"oor + mask (xgboost)211",6.65509689704253,"oor + mask","XGBOOST"
"oor + mask (xgboost)212",5.7808960631455,"oor + mask","XGBOOST"
"oor + mask (xgboost)213",5.35452845563364,"oor + mask","XGBOOST"
"oor + mask (xgboost)214",5.08382952723837,"oor + mask","XGBOOST"
"oor + mask (xgboost)215",5.8167221840769,"oor + mask","XGBOOST"
"oor + mask (xgboost)216",5.70412559153321,"oor + mask","XGBOOST"
"oor + mask (xgboost)217",5.25476618646112,"oor + mask","XGBOOST"
"oor + mask (xgboost)218",6.68604692487871,"oor + mask","XGBOOST"
"oor + mask (xgboost)219",6.51730276202811,"oor + mask","XGBOOST"
"oor + mask (xgboost)220",5.33285507431451,"oor + mask","XGBOOST"
"oor + mask (xgboost)221",6.18017942406276,"oor + mask","XGBOOST"
"oor + mask (xgboost)222",6.50905983923031,"oor + mask","XGBOOST"
"oor + mask (xgboost)223",6.20880306075656,"oor + mask","XGBOOST"
"oor + mask (xgboost)224",6.11333491395093,"oor + mask","XGBOOST"
"oor + mask (xgboost)225",7.47012484947047,"oor + mask","XGBOOST"
"oor + mask (xgboost)226",5.70846431306958,"oor + mask","XGBOOST"
"oor + mask (xgboost)227",5.91739266541261,"oor + mask","XGBOOST"
"oor + mask (xgboost)228",6.64594147384387,"oor + mask","XGBOOST"
"oor + mask (xgboost)229",5.19916206252041,"oor + mask","XGBOOST"
"oor + mask (xgboost)230",6.47998540366435,"oor + mask","XGBOOST"
"oor + mask (xgboost)231",5.65199150957234,"oor + mask","XGBOOST"
"oor + mask (xgboost)232",5.5589896737054,"oor + mask","XGBOOST"
"oor + mask (xgboost)233",7.03559918039604,"oor + mask","XGBOOST"
"oor + mask (xgboost)234",6.96576358501675,"oor + mask","XGBOOST"
"oor + mask (xgboost)235",6.90163462378207,"oor + mask","XGBOOST"
"oor + mask (xgboost)236",6.84052776400345,"oor + mask","XGBOOST"
"oor + mask (xgboost)237",6.73343154845908,"oor + mask","XGBOOST"
"oor + mask (xgboost)238",6.05372788918845,"oor + mask","XGBOOST"
"oor + mask (xgboost)239",6.18713434277884,"oor + mask","XGBOOST"
"oor + mask (xgboost)240",7.06668798313766,"oor + mask","XGBOOST"
"oor + mask (xgboost)241",5.43378843215263,"oor + mask","XGBOOST"
"oor + mask (xgboost)242",6.6962368194822,"oor + mask","XGBOOST"
"oor + mask (xgboost)243",6.11755554618098,"oor + mask","XGBOOST"
"oor + mask (xgboost)244",6.80879089063202,"oor + mask","XGBOOST"
"oor + mask (xgboost)245",7.74409382021606,"oor + mask","XGBOOST"
"oor + mask (xgboost)246",6.621756681925,"oor + mask","XGBOOST"
"oor + mask (xgboost)247",6.0687424831736,"oor + mask","XGBOOST"
"oor + mask (xgboost)248",5.98047669447445,"oor + mask","XGBOOST"
"oor + mask (xgboost)249",6.31827967001975,"oor + mask","XGBOOST"
"oor + mask (xgboost)250",6.23383670350615,"oor + mask","XGBOOST"
"oor + mask (xgboost)251",5.25646502114788,"oor + mask","XGBOOST"
"oor + mask (xgboost)252",5.70088742963579,"oor + mask","XGBOOST"
"oor + mask (xgboost)253",5.63873902580392,"oor + mask","XGBOOST"
"oor + mask (xgboost)254",6.13968424704232,"oor + mask","XGBOOST"
"oor + mask (xgboost)255",6.00686393571387,"oor + mask","XGBOOST"
"oor + mask (xgboost)256",6.43809612361869,"oor + mask","XGBOOST"
"oor + mask (xgboost)257",5.58305029020269,"oor + mask","XGBOOST"
"oor + mask (xgboost)258",4.88766141367065,"oor + mask","XGBOOST"
"oor + mask (xgboost)259",6.3564709642053,"oor + mask","XGBOOST"
"oor + mask (xgboost)260",6.62242860805875,"oor + mask","XGBOOST"
"oor + mask (xgboost)261",5.65134926770738,"oor + mask","XGBOOST"
"oor + mask (xgboost)262",6.20438960510157,"oor + mask","XGBOOST"
"oor + mask (xgboost)263",6.28309254640066,"oor + mask","XGBOOST"
"oor + mask (xgboost)264",5.41007616082097,"oor + mask","XGBOOST"
"oor + mask (xgboost)265",5.63483288429846,"oor + mask","XGBOOST"
"oor + mask (xgboost)266",5.75261107669264,"oor + mask","XGBOOST"
"oor + mask (xgboost)267",5.11283396765421,"oor + mask","XGBOOST"
"oor + mask (xgboost)268",5.69282861854523,"oor + mask","XGBOOST"
"oor + mask (xgboost)269",6.5544180978612,"oor + mask","XGBOOST"
"oor + mask (xgboost)270",7.07293024050525,"oor + mask","XGBOOST"
"oor + mask (xgboost)271",6.04678483961991,"oor + mask","XGBOOST"
"oor + mask (xgboost)272",5.71264850535535,"oor + mask","XGBOOST"
"oor + mask (xgboost)273",6.27834313654355,"oor + mask","XGBOOST"
"oor + mask (xgboost)274",5.57604499463058,"oor + mask","XGBOOST"
"oor + mask (xgboost)275",5.68873008897755,"oor + mask","XGBOOST"
"oor + mask (xgboost)276",5.35290057193978,"oor + mask","XGBOOST"
"oor + mask (xgboost)277",5.00843602312209,"oor + mask","XGBOOST"
"oor + mask (xgboost)278",5.8302926220155,"oor + mask","XGBOOST"
"oor + mask (xgboost)279",7.04190122258657,"oor + mask","XGBOOST"
"oor + mask (xgboost)280",7.67533483913962,"oor + mask","XGBOOST"
"oor + mask (xgboost)281",4.86387437021957,"oor + mask","XGBOOST"
"oor + mask (xgboost)282",6.14392444865154,"oor + mask","XGBOOST"
"oor + mask (xgboost)283",6.97452166512131,"oor + mask","XGBOOST"
"oor + mask (xgboost)284",6.16416127028364,"oor + mask","XGBOOST"
"oor + mask (xgboost)285",6.41244577085475,"oor + mask","XGBOOST"
"oor + mask (xgboost)286",5.69309568976133,"oor + mask","XGBOOST"
"oor + mask (xgboost)287",5.80309905932892,"oor + mask","XGBOOST"
"oor + mask (xgboost)288",5.53954517474748,"oor + mask","XGBOOST"
"oor + mask (xgboost)289",5.62671369247584,"oor + mask","XGBOOST"
"oor + mask (xgboost)290",5.09072907664892,"oor + mask","XGBOOST"
"oor + mask (xgboost)291",5.91257187203638,"oor + mask","XGBOOST"
"oor + mask (xgboost)292",5.88550160139549,"oor + mask","XGBOOST"
"oor + mask (xgboost)293",7.03505979432223,"oor + mask","XGBOOST"
"oor + mask (xgboost)294",6.59431089743636,"oor + mask","XGBOOST"
"oor + mask (xgboost)295",5.92749204011175,"oor + mask","XGBOOST"
"oor + mask (xgboost)296",6.66689815405564,"oor + mask","XGBOOST"
"oor + mask (xgboost)297",7.13330153965495,"oor + mask","XGBOOST"
"oor + mask (xgboost)298",4.72089080047246,"oor + mask","XGBOOST"
"oor + mask (xgboost)299",6.060111247956,"oor + mask","XGBOOST"
"oor + mask (xgboost)300",6.33556479538148,"oor + mask","XGBOOST"
"oor + mask (xgboost)301",6.17974662488335,"oor + mask","XGBOOST"
"oor + mask (xgboost)302",5.4624980558587,"oor + mask","XGBOOST"
"oor + mask (xgboost)303",7.17732294012056,"oor + mask","XGBOOST"
"oor + mask (xgboost)304",5.34557847134684,"oor + mask","XGBOOST"
"oor + mask (xgboost)305",6.88632097206976,"oor + mask","XGBOOST"
"oor + mask (xgboost)306",5.51610963501335,"oor + mask","XGBOOST"
"oor + mask (xgboost)307",7.18468215251025,"oor + mask","XGBOOST"
"oor + mask (xgboost)308",5.53886186942,"oor + mask","XGBOOST"
"oor + mask (xgboost)309",6.62062129749176,"oor + mask","XGBOOST"
"oor + mask (xgboost)310",5.82068973921788,"oor + mask","XGBOOST"
"oor + mask (xgboost)311",5.82207687027425,"oor + mask","XGBOOST"
"oor + mask (xgboost)312",6.33060663287243,"oor + mask","XGBOOST"
"oor + mask (xgboost)313",5.5803686876826,"oor + mask","XGBOOST"
"oor + mask (xgboost)314",6.57587365841899,"oor + mask","XGBOOST"
"oor + mask (xgboost)315",6.06296007452848,"oor + mask","XGBOOST"
"oor + mask (xgboost)316",6.85590582614237,"oor + mask","XGBOOST"
"oor + mask (xgboost)317",6.7990490805812,"oor + mask","XGBOOST"
"oor + mask (xgboost)318",6.5422637021909,"oor + mask","XGBOOST"
"oor + mask (xgboost)319",6.45846142772343,"oor + mask","XGBOOST"
"oor + mask (xgboost)320",6.23749315300093,"oor + mask","XGBOOST"
"oor + mask (xgboost)321",6.02036389766943,"oor + mask","XGBOOST"
"oor + mask (xgboost)322",6.38738262887036,"oor + mask","XGBOOST"
"oor + mask (xgboost)323",6.18997832090956,"oor + mask","XGBOOST"
"oor + mask (xgboost)324",6.0538077155078,"oor + mask","XGBOOST"
"oor + mask (xgboost)325",6.21228857280021,"oor + mask","XGBOOST"
"oor + mask (xgboost)326",6.66510352948668,"oor + mask","XGBOOST"
"oor + mask (xgboost)327",6.7002046474726,"oor + mask","XGBOOST"
"oor + mask (xgboost)328",6.19419694869142,"oor + mask","XGBOOST"
"oor + mask (xgboost)329",5.41649274737261,"oor + mask","XGBOOST"
"oor + mask (xgboost)330",7.65477160890337,"oor + mask","XGBOOST"
"oor + mask (xgboost)331",7.23495907782072,"oor + mask","XGBOOST"
"oor + mask (xgboost)332",6.84975640074108,"oor + mask","XGBOOST"
"oor + mask (xgboost)333",6.47712920299781,"oor + mask","XGBOOST"
"oor + mask (xgboost)334",6.447912688911,"oor + mask","XGBOOST"
"oor + mask (xgboost)335",7.1435078444805,"oor + mask","XGBOOST"
"oor + mask (xgboost)336",6.14263738836687,"oor + mask","XGBOOST"
"oor + mask (xgboost)337",6.15180025121812,"oor + mask","XGBOOST"
"oor + mask (xgboost)338",6.00434928312098,"oor + mask","XGBOOST"
"oor + mask (xgboost)339",5.84380518822355,"oor + mask","XGBOOST"
"oor + mask (xgboost)340",6.86773736835148,"oor + mask","XGBOOST"
"oor + mask (xgboost)341",6.77256116643296,"oor + mask","XGBOOST"
"oor + mask (xgboost)342",5.07416733404283,"oor + mask","XGBOOST"
"oor + mask (xgboost)343",6.10509753298771,"oor + mask","XGBOOST"
"oor + mask (xgboost)344",5.95672960311643,"oor + mask","XGBOOST"
"oor + mask (xgboost)345",5.42662796132232,"oor + mask","XGBOOST"
"oor + mask (xgboost)346",7.36542325349599,"oor + mask","XGBOOST"
"oor + mask (xgboost)347",6.70395443957366,"oor + mask","XGBOOST"
"oor + mask (xgboost)348",7.2386460106433,"oor + mask","XGBOOST"
"oor + mask (xgboost)349",6.00912288986848,"oor + mask","XGBOOST"
"oor + mask (xgboost)350",6.24764429976784,"oor + mask","XGBOOST"
"oor + mask (xgboost)351",6.29772139499405,"oor + mask","XGBOOST"
"oor + mask (xgboost)352",6.00435234053407,"oor + mask","XGBOOST"
"oor + mask (xgboost)353",6.71577107824168,"oor + mask","XGBOOST"
"oor + mask (xgboost)354",6.44125469639622,"oor + mask","XGBOOST"
"oor + mask (xgboost)355",5.94530581876208,"oor + mask","XGBOOST"
"oor + mask (xgboost)356",5.60386399010618,"oor + mask","XGBOOST"
"oor + mask (xgboost)357",6.02447731490797,"oor + mask","XGBOOST"
"oor + mask (xgboost)358",6.95362134443403,"oor + mask","XGBOOST"
"oor + mask (xgboost)359",6.33281707381922,"oor + mask","XGBOOST"
"oor + mask (xgboost)360",6.28597979960071,"oor + mask","XGBOOST"
"oor + mask (xgboost)361",5.74067092959842,"oor + mask","XGBOOST"
"oor + mask (xgboost)362",6.80631698436851,"oor + mask","XGBOOST"
"oor + mask (xgboost)363",5.42299580983215,"oor + mask","XGBOOST"
"oor + mask (xgboost)364",6.67033952146846,"oor + mask","XGBOOST"
"oor + mask (xgboost)365",6.92740153161436,"oor + mask","XGBOOST"
"oor + mask (xgboost)366",7.45809708653034,"oor + mask","XGBOOST"
"oor + mask (xgboost)367",5.38507249722695,"oor + mask","XGBOOST"
"oor + mask (xgboost)368",6.32440542034908,"oor + mask","XGBOOST"
"oor + mask (xgboost)369",5.90090016358685,"oor + mask","XGBOOST"
"oor + mask (xgboost)370",5.5275885467701,"oor + mask","XGBOOST"
"oor + mask (xgboost)371",6.0631540780954,"oor + mask","XGBOOST"
"oor + mask (xgboost)372",5.7014487058314,"oor + mask","XGBOOST"
"oor + mask (xgboost)373",5.61141254702321,"oor + mask","XGBOOST"
"oor + mask (xgboost)374",6.88057143371268,"oor + mask","XGBOOST"
"oor + mask (xgboost)375",5.35714459394288,"oor + mask","XGBOOST"
"oor + mask (xgboost)376",5.74741062592603,"oor + mask","XGBOOST"
"oor + mask (xgboost)377",6.14639357849814,"oor + mask","XGBOOST"
"oor + mask (xgboost)378",6.06579669914039,"oor + mask","XGBOOST"
"oor + mask (xgboost)379",6.33470179146053,"oor + mask","XGBOOST"
"oor + mask (xgboost)380",5.80527368323771,"oor + mask","XGBOOST"
"oor + mask (xgboost)381",6.30661603978296,"oor + mask","XGBOOST"
"oor + mask (xgboost)382",6.64533983420409,"oor + mask","XGBOOST"
"oor + mask (xgboost)383",5.06331179855024,"oor + mask","XGBOOST"
"oor + mask (xgboost)384",6.46913467283021,"oor + mask","XGBOOST"
"oor + mask (xgboost)385",5.77812578362814,"oor + mask","XGBOOST"
"oor + mask (xgboost)386",5.86599821239494,"oor + mask","XGBOOST"
"oor + mask (xgboost)387",5.94026573587023,"oor + mask","XGBOOST"
"oor + mask (xgboost)388",5.53191989245586,"oor + mask","XGBOOST"
"oor + mask (xgboost)389",6.13845295387312,"oor + mask","XGBOOST"
"oor + mask (xgboost)390",6.76101314565024,"oor + mask","XGBOOST"
"oor + mask (xgboost)391",6.14986776695876,"oor + mask","XGBOOST"
"oor + mask (xgboost)392",5.37805719560887,"oor + mask","XGBOOST"
"oor + mask (xgboost)393",5.76653770543204,"oor + mask","XGBOOST"
"oor + mask (xgboost)394",5.77979160364775,"oor + mask","XGBOOST"
"oor + mask (xgboost)395",6.2907298125475,"oor + mask","XGBOOST"
"oor + mask (xgboost)396",6.84950997290623,"oor + mask","XGBOOST"
"oor + mask (xgboost)397",6.63565640162178,"oor + mask","XGBOOST"
"oor + mask (xgboost)398",5.94582089052627,"oor + mask","XGBOOST"
"oor + mask (xgboost)399",6.242850281789,"oor + mask","XGBOOST"
"oor + mask (xgboost)400",5.27693506831411,"oor + mask","XGBOOST"
"oor + mask (xgboost)401",5.88542186675916,"oor + mask","XGBOOST"
"oor + mask (xgboost)402",5.13876617176374,"oor + mask","XGBOOST"
"oor + mask (xgboost)403",6.2596557759722,"oor + mask","XGBOOST"
"oor + mask (xgboost)404",4.85823047065388,"oor + mask","XGBOOST"
"oor + mask (xgboost)405",5.53396666985454,"oor + mask","XGBOOST"
"oor + mask (xgboost)406",6.68454799375684,"oor + mask","XGBOOST"
"oor + mask (xgboost)407",6.24405091256044,"oor + mask","XGBOOST"
"oor + mask (xgboost)408",7.28603983691464,"oor + mask","XGBOOST"
"oor + mask (xgboost)409",5.84451393386226,"oor + mask","XGBOOST"
"oor + mask (xgboost)410",7.46092774981182,"oor + mask","XGBOOST"
"oor + mask (xgboost)411",5.16653209473837,"oor + mask","XGBOOST"
"oor + mask (xgboost)412",7.36569002417339,"oor + mask","XGBOOST"
"oor + mask (xgboost)413",5.55669264122412,"oor + mask","XGBOOST"
"oor + mask (xgboost)414",7.84620321075842,"oor + mask","XGBOOST"
"oor + mask (xgboost)415",8.23909874234638,"oor + mask","XGBOOST"
"oor + mask (xgboost)416",6.02963565883844,"oor + mask","XGBOOST"
"oor + mask (xgboost)417",6.14010435167936,"oor + mask","XGBOOST"
"oor + mask (xgboost)418",6.66376089132656,"oor + mask","XGBOOST"
"oor + mask (xgboost)419",7.3004997254929,"oor + mask","XGBOOST"
"oor + mask (xgboost)420",5.84783801102269,"oor + mask","XGBOOST"
"oor + mask (xgboost)421",6.74178290416697,"oor + mask","XGBOOST"
"oor + mask (xgboost)422",5.56425701032012,"oor + mask","XGBOOST"
"oor + mask (xgboost)423",5.93665541164321,"oor + mask","XGBOOST"
"oor + mask (xgboost)424",5.84087726229525,"oor + mask","XGBOOST"
"oor + mask (xgboost)425",6.59204738988989,"oor + mask","XGBOOST"
"oor + mask (xgboost)426",7.01049359627734,"oor + mask","XGBOOST"
"oor + mask (xgboost)427",6.94505586026158,"oor + mask","XGBOOST"
"oor + mask (xgboost)428",6.89911615969123,"oor + mask","XGBOOST"
"oor + mask (xgboost)429",7.67419117405844,"oor + mask","XGBOOST"
"oor + mask (xgboost)430",6.74365070334127,"oor + mask","XGBOOST"
"oor + mask (xgboost)431",5.10974534285797,"oor + mask","XGBOOST"
"oor + mask (xgboost)432",5.60833965929975,"oor + mask","XGBOOST"
"oor + mask (xgboost)433",7.1490428386055,"oor + mask","XGBOOST"
"oor + mask (xgboost)434",6.23969469194547,"oor + mask","XGBOOST"
"oor + mask (xgboost)435",5.48989912601279,"oor + mask","XGBOOST"
"oor + mask (xgboost)436",5.92004598474915,"oor + mask","XGBOOST"
"oor + mask (xgboost)437",6.47513537107408,"oor + mask","XGBOOST"
"oor + mask (xgboost)438",6.46480675133357,"oor + mask","XGBOOST"
"oor + mask (xgboost)439",7.28990281431407,"oor + mask","XGBOOST"
"oor + mask (xgboost)440",7.51436013173196,"oor + mask","XGBOOST"
"oor + mask (xgboost)441",6.31051474053693,"oor + mask","XGBOOST"
"oor + mask (xgboost)442",6.12054047370429,"oor + mask","XGBOOST"
"oor + mask (xgboost)443",6.27207566979931,"oor + mask","XGBOOST"
"oor + mask (xgboost)444",6.43447119357168,"oor + mask","XGBOOST"
"oor + mask (xgboost)445",6.37238816460748,"oor + mask","XGBOOST"
"oor + mask (xgboost)446",7.98752162474378,"oor + mask","XGBOOST"
"oor + mask (xgboost)447",6.13231424680708,"oor + mask","XGBOOST"
"oor + mask (xgboost)448",5.53677699723112,"oor + mask","XGBOOST"
"oor + mask (xgboost)449",6.01927105642118,"oor + mask","XGBOOST"
"oor + mask (xgboost)450",7.05736293749394,"oor + mask","XGBOOST"
"oor + mask (xgboost)451",5.67447053334532,"oor + mask","XGBOOST"
"oor + mask (xgboost)452",5.25583680138333,"oor + mask","XGBOOST"
"oor + mask (xgboost)453",6.11185479114933,"oor + mask","XGBOOST"
"oor + mask (xgboost)454",7.5319146775737,"oor + mask","XGBOOST"
"oor + mask (xgboost)455",6.40316532737917,"oor + mask","XGBOOST"
"oor + mask (xgboost)456",5.43376199956101,"oor + mask","XGBOOST"
"oor + mask (xgboost)457",5.21143055042937,"oor + mask","XGBOOST"
"oor + mask (xgboost)458",6.22507531241299,"oor + mask","XGBOOST"
"oor + mask (xgboost)459",6.47030776160501,"oor + mask","XGBOOST"
"oor + mask (xgboost)460",5.44918234036245,"oor + mask","XGBOOST"
"oor + mask (xgboost)461",6.39625679194565,"oor + mask","XGBOOST"
"oor + mask (xgboost)462",5.91843646760426,"oor + mask","XGBOOST"
"oor + mask (xgboost)463",6.28415855854709,"oor + mask","XGBOOST"
"oor + mask (xgboost)464",5.16405004228107,"oor + mask","XGBOOST"
"oor + mask (xgboost)465",7.11047322840077,"oor + mask","XGBOOST"
"oor + mask (xgboost)466",6.27806567449128,"oor + mask","XGBOOST"
"oor + mask (xgboost)467",5.85052017530276,"oor + mask","XGBOOST"
"oor + mask (xgboost)468",7.44213495798182,"oor + mask","XGBOOST"
"oor + mask (xgboost)469",5.71131785159096,"oor + mask","XGBOOST"
"oor + mask (xgboost)470",6.92300525941959,"oor + mask","XGBOOST"
"oor + mask (xgboost)471",6.27180238536563,"oor + mask","XGBOOST"
"oor + mask (xgboost)472",5.58305822421028,"oor + mask","XGBOOST"
"oor + mask (xgboost)473",6.60743262480732,"oor + mask","XGBOOST"
"oor + mask (xgboost)474",6.61512624022021,"oor + mask","XGBOOST"
"oor + mask (xgboost)475",6.32006490248556,"oor + mask","XGBOOST"
"oor + mask (xgboost)476",5.74074975015546,"oor + mask","XGBOOST"
"oor + mask (xgboost)477",5.90585379207285,"oor + mask","XGBOOST"
"oor + mask (xgboost)478",6.33716455441139,"oor + mask","XGBOOST"
"oor + mask (xgboost)479",5.67113424900687,"oor + mask","XGBOOST"
"oor + mask (xgboost)480",5.50433641623166,"oor + mask","XGBOOST"
"oor + mask (xgboost)481",7.00645091120599,"oor + mask","XGBOOST"
"oor + mask (xgboost)482",6.52250775330784,"oor + mask","XGBOOST"
"oor + mask (xgboost)483",6.54288421899837,"oor + mask","XGBOOST"
"oor + mask (xgboost)484",5.39707549998186,"oor + mask","XGBOOST"
"oor + mask (xgboost)485",5.28455175210567,"oor + mask","XGBOOST"
"oor + mask (xgboost)486",5.6504519041873,"oor + mask","XGBOOST"
"oor + mask (xgboost)487",5.10917473346192,"oor + mask","XGBOOST"
"oor + mask (xgboost)488",6.12963545356899,"oor + mask","XGBOOST"
"oor + mask (xgboost)489",5.51241530057879,"oor + mask","XGBOOST"
"oor + mask (xgboost)490",4.88544038389326,"oor + mask","XGBOOST"
"oor + mask (xgboost)491",4.96619119704409,"oor + mask","XGBOOST"
