"","score","method","forest"
"Gaussian + mask (xgboost)301",15.0998100810983,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)302",12.6610357504286,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)303",11.4940186496773,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)304",11.8403861402634,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)305",11.4266274787933,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)306",10.8227564114983,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)307",13.950182347695,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)308",11.8825869293747,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)309",12.8905026642644,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)310",12.4182457042012,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)311",11.7797095805504,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)312",12.3433729507524,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)313",11.8599069433596,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)314",13.108638863247,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)315",11.341886941585,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)316",10.797973983792,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)317",9.75519833071604,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)318",11.8643875033116,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)319",12.8064900168606,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)320",10.0952123988938,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)321",11.2619178831789,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)322",12.1829635396458,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)323",11.8925044177984,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)324",12.6974558527128,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)325",11.0755612916461,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)326",11.6388626599701,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)327",12.2318737879268,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)328",10.9234227907742,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)329",11.9099709833847,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)330",11.1687399244529,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)331",14.7971340566678,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)332",9.82180233315846,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)333",11.2978947728974,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)334",11.1848437107155,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)335",14.2492593174383,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)336",10.4263854988922,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)337",13.4180192209276,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)338",10.6702327638222,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)339",10.2368968185124,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)340",10.4229409482676,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)341",12.4358327150846,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)342",11.1898476185655,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)343",10.5396916231788,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)344",10.0831161281506,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)345",10.4929727970609,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)346",11.7384360478548,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)347",9.98315499891899,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)348",11.2422507901785,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)349",10.3109779539438,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)350",11.3770301899149,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)351",12.8838438016029,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)352",11.2669494896428,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)353",11.2946193167616,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)354",10.9649831802855,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)355",11.3195928133447,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)356",12.3128041027048,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)357",11.5307585273321,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)358",12.2563522022628,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)359",11.0035004767234,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)360",13.658427680069,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)361",11.7836000387754,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)362",12.3310648476777,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)363",10.9259861521838,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)364",10.9888936543155,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)365",12.3519244318627,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)366",12.1760442900667,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)367",10.9139723883353,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)368",12.2248049818276,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)369",11.7529376749794,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)370",13.7470400508924,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)371",13.3490129098917,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)372",10.9854711152368,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)373",10.9883429512044,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)374",11.5058249698454,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)375",10.1211110864947,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)376",10.7155996090749,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)377",12.3456718685916,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)378",10.4235684110847,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)379",9.16425348446388,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)380",11.1653278985796,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)381",9.66972347121601,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)382",10.9821433605851,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)383",11.2040266148712,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)384",9.28694271143485,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)385",10.7954704226809,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)386",12.2902434811766,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)387",9.87697456837902,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)388",10.2921928169883,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)389",9.39654622209976,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)390",10.7044725194995,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)391",13.0085195848726,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)392",11.3826642113723,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)393",12.0037650445462,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)394",10.5713111306402,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)395",12.9042716148484,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)396",10.6510173029519,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)397",11.9359728163065,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)398",12.4122809572286,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)399",11.0597960917068,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)400",11.4429295203168,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)401",11.8575801046549,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)402",12.4257512406816,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)403",11.7193036692411,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)404",10.3383916627383,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)405",11.6597563296501,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)406",12.5743964616606,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)407",13.3108078337746,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)408",12.5895686745143,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)409",10.6484039456994,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)410",13.0788419054721,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)411",10.645816405698,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)412",12.5551141912148,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)413",10.3455283852438,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)414",10.4216924054886,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)415",10.7544785054734,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)416",9.56051197129069,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)417",10.8024679303976,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)418",11.8934302091708,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)419",12.0389578664372,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)420",13.1351724937104,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)421",11.9485923351029,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)422",10.6586924430593,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)423",11.2095569192158,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)424",10.3678876690588,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)425",13.5222969460913,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)426",12.1053163885005,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)427",12.2706506314065,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)428",12.8412419919488,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)429",10.4297485383618,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)430",13.3671887151166,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)431",11.4171066104025,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)432",11.5285411246386,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)433",11.0069054086602,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)434",11.7530675869921,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)435",10.8132561817971,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)436",12.2599295193529,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)437",10.6618973559271,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)438",11.3761945819775,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)439",12.6855553166328,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)440",11.7354231686789,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)441",11.0147806961275,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)442",11.6018748527085,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)443",11.0107384741912,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)444",11.6049984796043,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)445",10.9796833950556,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)446",13.4197033543376,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)447",10.1171330182633,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)448",12.1631723299749,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)449",11.904333402505,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)450",11.4626981617089,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)451",12.8949379531044,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)452",11.7940630868514,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)453",13.136583803537,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)454",10.4842085039431,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)455",10.3445177295941,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)456",9.91198452958499,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)457",11.2227702365496,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)458",10.8239304768325,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)459",11.6942930250542,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)460",10.965624895028,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)461",11.8922402548648,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)462",12.6685104120112,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)463",11.0129135203061,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)464",10.2549449341999,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)465",15.2167970755072,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)466",11.1514049963361,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)467",13.9042537199948,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)468",15.0747958953756,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)469",10.7791061653357,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)470",11.7615801092292,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)471",11.6055257586343,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)472",10.7287156990089,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)473",12.4869419385921,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)474",12.0434919066534,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)475",11.1975199117035,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)476",11.24439725432,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)477",11.9656787132956,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)478",11.0891091672544,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)479",13.1323962988605,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)480",12.2679198748827,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)481",10.38534960011,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)482",11.5989510265607,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)483",12.2215205973811,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)484",10.9909970930938,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)485",11.4574148866918,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)486",10.5014685317831,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)487",11.2502603581742,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)488",11.7768695882646,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)489",11.2745921472836,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)490",10.9339291847455,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)491",11.8320488122455,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)492",11.5393507429863,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)493",13.1265788722481,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)494",12.4154776117288,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)495",13.7202354250343,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)496",11.5237170663316,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)497",11.1505589297622,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)498",12.5461615555773,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)499",11.3839592559884,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)500",11.025861072424,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)501",12.3866173963787,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)502",12.5224434176655,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)503",12.2709906449584,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)504",11.2708889902756,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)505",10.8700908599235,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)506",13.630861175609,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)507",11.3551135912239,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)508",13.0791304008637,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)509",12.6050965055503,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)510",10.2081063966778,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)511",11.0749279419389,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)512",13.1469542655119,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)513",11.58395624118,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)514",9.10271391203019,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)515",10.8741597190065,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)516",13.9251935236109,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)517",12.6891240892247,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)518",10.7114863471176,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)519",11.5868063938895,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)520",12.1576220312187,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)521",13.280769855358,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)522",10.365103158443,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)523",10.8284604022245,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)524",10.7157186618354,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)525",11.4519974103223,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)526",11.0360041398629,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)527",12.2188269037641,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)528",11.2213767234478,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)529",12.4991050396584,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)530",10.6562837971586,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)531",11.8529373787569,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)532",11.7850673395254,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)533",10.956320186465,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)534",11.4027401979531,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)535",10.3620016138242,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)536",11.1996747203574,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)537",11.5403692491707,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)538",11.4233944196631,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)539",10.7830446105421,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)540",11.4376192319997,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)541",12.1063855189312,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)542",10.8450044511406,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)543",11.5555127448556,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)544",10.9265768818168,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)545",10.1303929932675,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)546",10.8512626223642,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)547",10.6963161627705,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)548",10.8928536696955,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)549",13.0117197974875,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)550",11.2688889373626,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)551",9.3725673827647,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)552",10.7072738838246,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)553",11.9745555667176,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)554",11.3484845057041,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)555",10.9115286525676,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)556",11.7137592853621,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)557",10.898203059596,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)558",11.8304586545565,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)559",13.2277531818331,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)560",12.1346972826167,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)561",9.34650915330332,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)562",10.9237752544879,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)563",10.717751031527,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)564",12.3392073365031,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)565",12.2567532136859,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)566",13.8460747405683,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)567",11.1185281644948,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)568",11.834126333471,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)569",11.9008038937854,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)570",12.5012865891232,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)571",10.9761235249977,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)572",13.2022472898563,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)573",10.0805338431554,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)574",11.5203523214895,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)575",10.1039527281187,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)576",11.6035282275104,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)577",11.8635254409286,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)578",11.0487670667517,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)579",12.4541543242819,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)580",11.4269311515777,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)581",11.0657729765997,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)582",12.485636024103,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)583",12.2241042938534,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)584",11.1384873379036,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)585",11.8602540379512,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)586",11.023798471217,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)587",11.9181940401305,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)588",15.6885824053685,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)589",12.6544633473229,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)590",10.2562613775007,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)591",9.72127805230167,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)592",11.0783120602298,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)593",10.1909023693377,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)594",12.595612087378,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)595",11.2162120535716,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)596",10.4609891714328,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)597",11.0434792878219,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)598",10.4975106477489,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)599",12.5516062668619,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)600",11.3571197234078,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)601",12.0871939116606,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)602",13.4855431125088,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)603",12.547441071276,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)604",13.068553953218,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)605",10.8699264815881,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)606",10.9768893321452,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)607",10.5451303796799,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)608",10.1330598634432,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)609",13.7198662743502,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)610",11.3982903177738,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)611",12.076826770781,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)612",12.3394672083764,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)613",11.3882193357288,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)614",10.8444624567423,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)615",12.2848256569004,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)616",14.2033519847701,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)617",12.9822163386969,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)618",12.4095755351026,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)619",11.5054337344033,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)620",10.0574513618839,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)621",11.7191331588813,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)622",13.0834629362798,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)623",13.0685591267851,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)624",11.0712172877634,"Gaussian + mask","XGBOOST"
"Gaussian + mask (xgboost)625",12.1944411229079,"Gaussian + mask","XGBOOST"
